siteid,anthonyi,awa,bilinguis,bocagei,boulengeri,elachyhistus,espinosai,hahneli,histrionica,infraguttatus,jacobuspetersi,machalilla,parvula,picta,pulchellus,sylvatica,tricolor,trivittata,vertebralis,yasuni
-77.19253_5.76489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.19556_2.54402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-77.20055_5.75389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.20067_3.84213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.21795_-1.22524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.23150_-0.84403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.23167_-1.91834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.23816_-0.83616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.24436_3.98352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.25358_-0.84691,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.26356_3.83487,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.26619_-0.87894,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.26908_0.10957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.27773_5.84430,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.28138_-1.23452,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.28333_-0.50000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.29570_-0.47085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.29744_0.06150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.29952_-0.47279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.30055_-0.48682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.30166_-1.63396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.30515_-0.68960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.30738_-0.62042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.31345_-0.69262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.31666_-0.68333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.31692_0.19210,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.33276_0.23243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.33303_3.97869,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.33334_0.05000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.33461_-0.91466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.33542_-0.89888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.33700_0.24700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.34082_-1.21268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.34811_-1.80407,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.35399_-0.74700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.35668_3.93970,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.35833_-0.62361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.36476_0.07991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.36502_-0.98532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.36558_3.93657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.36667_-0.18333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.37099_-0.73000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.37140_6.26187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.37441_-0.74078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.38299_-1.58333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.38313_-1.39540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.39459_-1.02972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.39803_-1.03575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.40067_-1.10980,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.40157_-1.01363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.40439_-0.74763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.40449_6.21935,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.41003_-0.99693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.41123_-0.52706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.41582_-0.99726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.41724_-0.52174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.42525_-0.53368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.42596_6.11193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.42947_-0.96654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.43116_-0.79668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.43133_-0.79779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.43275_-0.53949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.43523_-0.63602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.43833_0.28583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.43854_-1.74590,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.43934_-1.48175,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.44296_-1.45501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.44416_-1.45250,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.45200_-0.94268,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.46603_-1.45525,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.47181_-1.48521,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.47549_-1.72452,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.48000_-0.85847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.48000_-1.49800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.48196_-2.77950,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.48330_-1.73333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.48333_-0.20000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-77.48333_-1.73333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-77.48340_-0.72731,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.48625_-1.47089,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.48750_0.60970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.49020_-0.01126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.49138_-0.72578,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.49671_-1.06387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.50000_0.45000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.50093_-1.05677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.50236_-1.07482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.50513_1.74862,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-77.50840_-1.06820,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.51156_-1.50723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.51208_-1.50768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.51429_-1.07880,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.51528_-1.07972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.51670_0.58334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.51801_-1.46584,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.52209_-1.08288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.52317_-1.05883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.52475_-1.05678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.52550_-1.06375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.52643_-1.06835,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.52676_-1.03110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.52896_-0.04576,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.52987_-1.07597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.53055_-1.07904,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.53330_0.48333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.53372_-1.09420,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.53995_-0.49999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.54527_-1.05357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.54539_-1.09861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.54837_-1.05460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.55009_-1.29139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.55030_-1.09432,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.55347_-0.73846,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.56140_0.46667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.56592_-0.72604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.57337_-0.71668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.57994_-0.07144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.58020_0.07209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.58273_-1.05832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.58334_0.61667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.58365_-1.03873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.58476_-0.10118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.58652_-1.06984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.58997_-0.61434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.58999_-1.10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.59129_-1.11836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.59162_-1.10252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.59181_-0.07679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.59228_-0.63391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.59237_-1.41476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.59307_-1.10808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.59477_-1.05072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.59500_-1.10884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.59579_-0.08456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.59597_-0.09933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.59871_-1.01907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.59999_-1.07000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.60000_-0.10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.60000_-1.06667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.60000_-1.07000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-77.60087_-1.10988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.60088_-1.05282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.60219_-1.05341,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-77.60440_-1.10941,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.61167_-0.71833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.61266_-1.07402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.61385_-1.06488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.61521_-1.06591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.61667_-0.11667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.62116_-1.07000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.63857_-3.84098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.66065_-1.03204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.66355_-1.03413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.66666_0.08333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.66857_-2.15324,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.67025_-1.02087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.67203_-1.02867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.67223_-1.34615,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.67648_-1.07137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.67780_2.82671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-77.68135_-1.24134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.68682_-2.85307,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.69805_-1.09442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.70419_-2.90363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.71667_0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.71670_0.80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.71847_-2.92270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.72000_-3.92000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-77.72998_-0.69638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.73989_-1.57599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.74397_-1.60022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.74400_-2.11037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.74984_-4.01924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.75431_-1.60601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.75560_-4.02780,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.75685_-1.59124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.77096_-1.58720,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.77266_-1.11546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.77762_-4.01455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.77860_-4.01470,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-77.77860_-4.02390,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.78467_-1.58446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.78799_-1.38300,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.79068_-2.96727,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.79200_-0.91800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-77.79241_-0.87505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.79554_-2.94047,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.79580_-4.01080,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.79769_-1.58555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.79889_-0.67833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.79921_-2.97558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.80001_-0.91670,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.80130_-1.05000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.80155_-2.94125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.80674_-2.98535,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.80676_-1.04306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.80866_-1.59298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.80907_-0.90958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.81235_-0.98886,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.81297_-0.99560,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.82851_-1.61605,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.83330_-0.41670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.83578_-0.92920,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.83642_-0.87175,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.84029_-1.61692,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.84175_-1.76481,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.84440_-0.42220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.85069_-0.62334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.85198_-1.37415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.85603_-0.92676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.86088_0.39116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-77.86523_-0.93944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.86722_-0.45972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.86741_-0.57451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.86988_-1.01909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.87201_-2.90275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.88165_-1.46833,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.88232_-0.45148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.88320_-0.60264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.88330_0.40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.88333_-0.45000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-77.88907_2.60499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-77.88964_2.58144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-77.88973_-0.59900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.89400_-0.46799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.90663_-1.51108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.91847_-0.67392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.92444_-1.09513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.93541_-3.00338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-77.94061_-1.54101,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-77.94606_-1.53761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.95000_-1.50000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.95017_-1.19972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.95428_-1.09721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-77.95970_-0.43028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-77.97438_-1.06043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.97518_-1.32388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.98330_-1.46667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.98330_-1.48333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-77.99514_-3.03992,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.00000_-0.40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.00000_-1.41139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.00000_1.50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-78.00087_-3.05077,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.00220_-1.48671,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.00250_-0.42250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.00280_-1.48750,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.00959_1.29817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.00981_-3.04949,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.01000_-3.07000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.01595_1.27891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.01645_-1.99125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.01660_-0.41760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.01719_-0.52722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.03491_-0.40795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.03611_-3.04327,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.03750_-7.63333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.03877_1.39839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.04320_-0.39986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.04352_-1.37147,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.04435_1.20718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.05000_-7.61670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78.05196_0.83630,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-78.05301_-0.38819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-78.05470_1.21935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-78.05879_-3.07601,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-78.05988_1.20278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
